filename	onset	offset	event_label
Y2KhtV4TsZ3M_120.000_130.000.wav	0.0	10.0	Frying
YhGMrZZaTRSE_450.000_460.000.wav	0.0	10.0	Speech
YhGMrZZaTRSE_450.000_460.000.wav	3.96	9.82	Vacuum_cleaner
YScwMaXCZC7M_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
Y-TxhuS0jsI4_70.000_80.000.wav	0.0	10.0	Cat
YMr2kGT6i7e4_20.000_30.000.wav	0.0	10.0	Electric_shaver_toothbrush
YMr2kGT6i7e4_20.000_30.000.wav	0.0	10.0	Speech
Y8mT-l6lcBsk_260.000_270.000.wav	0.0	0.8200000000000001	Cat
Y8mT-l6lcBsk_260.000_270.000.wav	1.02	2.58	Running_water
Y8mT-l6lcBsk_260.000_270.000.wav	3.7600000000000002	4.08	Running_water
Y8mT-l6lcBsk_260.000_270.000.wav	4.6000000000000005	8.78	Running_water
Y8mT-l6lcBsk_260.000_270.000.wav	0.0	10.0	Speech
YUj2Os8tYIIQ_400.000_410.000.wav	0.0	8.24	Dishes
YUj2Os8tYIIQ_400.000_410.000.wav	0.0	10.0	Frying
YUj2Os8tYIIQ_400.000_410.000.wav	0.0	10.0	Speech
Y3Qli5msTyH8_150.000_160.000.wav	0.0	10.0	Frying
Y3Qli5msTyH8_150.000_160.000.wav	0.3	6.08	Running_water
Y3Qli5msTyH8_150.000_160.000.wav	0.0	10.0	Speech
Yg6qq3GHA9t0_150.000_160.000.wav	0.0	10.0	Frying
Yg6qq3GHA9t0_150.000_160.000.wav	0.0	10.0	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	0.0	10.0	Electric_shaver_toothbrush
YnN8fv4eZ7FM_350.000_360.000.wav	0.0	10.0	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	0.64	3.16	Vacuum_cleaner
YOFhMVCVS3xI_270.000_280.000.wav	0.16	10.0	Blender
YOFhMVCVS3xI_270.000_280.000.wav	0.22	0.8200000000000001	Electric_shaver_toothbrush
YOFhMVCVS3xI_270.000_280.000.wav	4.22	4.76	Electric_shaver_toothbrush
YOFhMVCVS3xI_270.000_280.000.wav	0.0	10.0	Speech
YGrOGLM09GPQ_110.000_120.000.wav	0.14	10.0	Blender
Y49efBAywR9Y_150.000_160.000.wav	0.0	10.0	Alarm_bell_ringing
Y49efBAywR9Y_150.000_160.000.wav	0.0	10.0	Speech
Y055kC3FYxK0_11.000_21.000.wav	0.0	10.0	Cat
Y055kC3FYxK0_11.000_21.000.wav	0.48	7.98	Speech
Y055kC3FYxK0_11.000_21.000.wav	8.88	10.0	Speech
Y01SaXyGY5SM_30.000_40.000.wav	0.0	10.0	Cat
YBhvCHECgwY0_120.000_130.000.wav	0.8200000000000001	1.84	Blender
YBhvCHECgwY0_120.000_130.000.wav	2.56	10.0	Blender
YBhvCHECgwY0_120.000_130.000.wav	0.0	10.0	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	0.0	10.0	Running_water
Y-jDJ7EqnT2s_170.000_180.000.wav	0.0	10.0	Speech
YVRXOgXfC3EU_169.000_179.000.wav	0.0	10.0	Speech
YfPC2b7tRXfQ_480.000_490.000.wav	0.02	9.6	Electric_shaver_toothbrush
YfPC2b7tRXfQ_480.000_490.000.wav	0.0	10.0	Speech
YqMDpBAs38EA_10.000_20.000.wav	0.34	4.9	Dishes
YqMDpBAs38EA_10.000_20.000.wav	0.0	10.0	Running_water
YqMDpBAs38EA_10.000_20.000.wav	2.2	2.58	Speech
YeCAemGkLJxk_150.000_160.000.wav	0.0	9.44	Blender
YeCAemGkLJxk_150.000_160.000.wav	0.0	10.0	Speech
Y8xoenlVVBZw_30.000_40.000.wav	0.0	10.0	Cat
Y077aWlQn6XI_30.000_40.000.wav	0.0	10.0	Blender
Y077aWlQn6XI_30.000_40.000.wav	0.0	10.0	Speech
YmH0qxsxLypw_80.000_90.000.wav	0.0	10.0	Cat
YEeGWe8e_2jg_30.000_40.000.wav	0.0	10.0	Dog
YFHuxuM-iRo4_160.000_170.000.wav	0.0	8.4	Alarm_bell_ringing
YFHuxuM-iRo4_160.000_170.000.wav	9.42	10.0	Alarm_bell_ringing
YFHuxuM-iRo4_160.000_170.000.wav	1.2	4.86	Cat
YFHuxuM-iRo4_160.000_170.000.wav	5.46	8.4	Cat
YFHuxuM-iRo4_160.000_170.000.wav	9.28	10.0	Cat
YFHuxuM-iRo4_160.000_170.000.wav	0.0	8.5	Speech
YFHuxuM-iRo4_160.000_170.000.wav	9.18	10.0	Speech
YNJObNgIHwUw_0.000_10.000.wav	0.62	6.18	Alarm_bell_ringing
YNJObNgIHwUw_0.000_10.000.wav	9.34	9.64	Alarm_bell_ringing
YNJObNgIHwUw_0.000_10.000.wav	0.0	10.0	Speech
Y2peFmuYqSDo_60.000_70.000.wav	0.7000000000000001	5.44	Alarm_bell_ringing
Y2peFmuYqSDo_60.000_70.000.wav	7.72	10.0	Alarm_bell_ringing
YGl4VW2wZcuM_1.000_11.000.wav	0.0	10.0	Alarm_bell_ringing
Y1GMWn4IxVro_100.000_110.000.wav	0.0	10.0	Frying
Y1GMWn4IxVro_100.000_110.000.wav	0.0	10.0	Speech
Y5ccSyFBJWgQ_200.000_210.000.wav	0.0	10.0	Frying
Y5ccSyFBJWgQ_200.000_210.000.wav	0.0	10.0	Speech
YsUgI8M_Ln2g_320.000_330.000.wav	0.0	10.0	Running_water
Y1D4LxbOVn1I_30.000_40.000.wav	0.0	7.7	Dog
YXPwJUqBkTBg_110.000_120.000.wav	3.12	10.0	Vacuum_cleaner
Yj4QXK7I4kfk_30.000_40.000.wav	0.12	8.24	Alarm_bell_ringing
Yj4QXK7I4kfk_30.000_40.000.wav	0.0	8.28	Cat
Yn5jbdl4kk-0_100.000_110.000.wav	0.0	10.0	Speech
Yn5jbdl4kk-0_100.000_110.000.wav	0.0	9.32	Vacuum_cleaner
Y4VSHxW4Bepo_48.000_58.000.wav	0.14	9.96	Dishes
Y4VSHxW4Bepo_48.000_58.000.wav	0.0	10.0	Frying
Y4VSHxW4Bepo_48.000_58.000.wav	0.0	10.0	Speech
YhD5x033ZPnk_40.000_50.000.wav	0.0	10.0	Cat
YPLT9NHo2XHw_30.000_40.000.wav	0.0	10.0	Frying
YPLT9NHo2XHw_30.000_40.000.wav	0.0	10.0	Speech
YWEcspBO2MkA_10.000_20.000.wav	0.62	5.32	Blender
YWEcspBO2MkA_10.000_20.000.wav	5.94	9.06	Blender
YWEcspBO2MkA_10.000_20.000.wav	0.0	9.52	Electric_shaver_toothbrush
YWEcspBO2MkA_10.000_20.000.wav	0.0	10.0	Speech
YerYO0AUJDUQ_120.000_130.000.wav	6.96	7.76	Running_water
YerYO0AUJDUQ_120.000_130.000.wav	0.0	10.0	Vacuum_cleaner
YL3SIlxdLGxI_340.000_350.000.wav	0.0	10.0	Electric_shaver_toothbrush
YL3SIlxdLGxI_340.000_350.000.wav	1.02	2.62	Frying
YL3SIlxdLGxI_340.000_350.000.wav	0.0	10.0	Speech
YLyIhmCTPLUc_30.000_40.000.wav	0.0	10.0	Cat
Y-TN-8OnbpPQ_170.000_180.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y-TN-8OnbpPQ_170.000_180.000.wav	0.0	10.0	Speech
YKyMT2DRBqTo_40.000_50.000.wav	0.62	9.92	Frying
YKyMT2DRBqTo_40.000_50.000.wav	0.0	10.0	Speech
Y-rrK6gbh3so_0.000_10.000.wav	2.48	9.120000000000001	Frying
Y-rrK6gbh3so_0.000_10.000.wav	0.5	9.64	Running_water
Y-rrK6gbh3so_0.000_10.000.wav	0.0	10.0	Speech
Y2gvw16YDwMA_30.000_40.000.wav	0.0	10.0	Cat
Y0s6Vt4i3iiQ_40.000_50.000.wav	0.04	10.0	Speech
YPX9kGT0E7B0_30.000_40.000.wav	0.0	10.0	Dog
YPTUxCvCz8Bc_170.000_180.000.wav	0.0	10.0	Frying
YPTUxCvCz8Bc_170.000_180.000.wav	0.0	10.0	Speech
YKNFHL6rv_M4_50.000_60.000.wav	0.0	3.7	Blender
YKNFHL6rv_M4_50.000_60.000.wav	6.1000000000000005	8.700000000000001	Blender
YKNFHL6rv_M4_50.000_60.000.wav	8.120000000000001	8.700000000000001	Running_water
YKNFHL6rv_M4_50.000_60.000.wav	0.0	10.0	Speech
YPEw6mGXUzs4_130.000_140.000.wav	0.0	10.0	Frying
YPEw6mGXUzs4_130.000_140.000.wav	0.0	10.0	Speech
YNDtjWqCrP4Y_340.000_350.000.wav	0.68	4.5	Blender
Y8TWtLCjUI5I_0.000_7.000.wav	0.0	10.0	Dog
YU8kJ9DFX6S0_140.000_150.000.wav	0.0	10.0	Running_water
YU8kJ9DFX6S0_140.000_150.000.wav	0.0	10.0	Speech
Y9DJVHVONlao_60.000_70.000.wav	0.0	10.0	Speech
YJErx-AImWqk_0.000_10.000.wav	0.0	10.0	Dog
YdxoIUrTn_K8_10.000_20.000.wav	2.2	8.86	Alarm_bell_ringing
YdxoIUrTn_K8_10.000_20.000.wav	0.0	5.42	Cat
YdxoIUrTn_K8_10.000_20.000.wav	5.5200000000000005	5.8	Cat
YdxoIUrTn_K8_10.000_20.000.wav	0.0	10.0	Speech
YNgBE9eFXXxA_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	3.54	10.0	Alarm_bell_ringing
YuA3bpAQV_hE_0.000_8.000.wav	0.0	10.0	Cat
YRF8fPkV9HNc_10.000_20.000.wav	0.0	10.0	Cat
YLdOQ6qtoQ4I_80.000_90.000.wav	0.0	1.92	Dog
YLdOQ6qtoQ4I_80.000_90.000.wav	2.06	2.2	Dog
YLdOQ6qtoQ4I_80.000_90.000.wav	4.84	5.36	Dog
YbSxca8xb-Fs_10.000_20.000.wav	0.1	4.4	Cat
YbSxca8xb-Fs_10.000_20.000.wav	6.86	9.4	Cat
YTim7zUFj1f4_50.000_60.000.wav	0.0	10.0	Speech
Ys2rKr07YOiM_110.000_120.000.wav	6.38	10.0	Cat
Ys2rKr07YOiM_110.000_120.000.wav	2.18	4.5	Frying
Ys2rKr07YOiM_110.000_120.000.wav	0.0	10.0	Speech
Y8ITneSmsrlU_0.000_10.000.wav	0.0	10.0	Speech
Y0oudYrPGNN8_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y0oudYrPGNN8_30.000_40.000.wav	0.0	10.0	Speech
YYdTpp_Z_8Fo_52.000_62.000.wav	0.0	10.0	Speech
YYdTpp_Z_8Fo_52.000_62.000.wav	3.2600000000000002	3.7600000000000002	Vacuum_cleaner
YYdTpp_Z_8Fo_52.000_62.000.wav	4.54	7.6000000000000005	Vacuum_cleaner
YaHKqFDRglTM_10.000_20.000.wav	0.4	9.68	Alarm_bell_ringing
YaHKqFDRglTM_10.000_20.000.wav	1.26	9.68	Dog
Y8JgqLELdUkY_30.000_40.000.wav	0.0	10.0	Cat
YPwC9_vE_rqk_120.000_130.000.wav	0.84	1.46	Frying
YPwC9_vE_rqk_120.000_130.000.wav	0.04	10.0	Running_water
YRQT5ssY1B68_30.000_40.000.wav	0.06	1.28	Cat
YRQT5ssY1B68_30.000_40.000.wav	0.0	10.0	Dog
YAOijOUuUWwg_100.000_110.000.wav	0.0	10.0	Electric_shaver_toothbrush
YAOijOUuUWwg_100.000_110.000.wav	0.0	10.0	Speech
YyXWFes0S6z0_30.000_40.000.wav	2.2600000000000002	4.46	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	8.9	10.0	Alarm_bell_ringing
YyXWFes0S6z0_30.000_40.000.wav	0.06	4.44	Dishes
YVm4c-BPmR1c_60.000_70.000.wav	0.0	10.0	Running_water
Y3TyBFLPxDw8_0.000_9.000.wav	0.0	8.96	Dog
Y3TyBFLPxDw8_0.000_9.000.wav	0.98	10.0	Speech
YDwQ1WyGETDY_27.000_37.000.wav	0.0	10.0	Alarm_bell_ringing
YDwQ1WyGETDY_27.000_37.000.wav	5.5200000000000005	6.72	Speech
Y0JKxC7qrgt0_80.000_90.000.wav	0.0	10.0	Alarm_bell_ringing
Y0JKxC7qrgt0_80.000_90.000.wav	1.52	4.54	Dishes
Y0JKxC7qrgt0_80.000_90.000.wav	0.0	10.0	Speech
YSkPEiTqLlf0_30.000_40.000.wav	0.0	10.0	Dog
Y6OAXLFoBpLY_0.000_10.000.wav	0.0	1.52	Cat
Y6OAXLFoBpLY_0.000_10.000.wav	1.56	1.96	Cat
Y6OAXLFoBpLY_0.000_10.000.wav	6.6000000000000005	10.0	Cat
Y-ZJqu_4zLMc_30.000_40.000.wav	4.84	5.62	Cat
Y-ZJqu_4zLMc_30.000_40.000.wav	0.2	1.52	Electric_shaver_toothbrush
Y-ZJqu_4zLMc_30.000_40.000.wav	2.2600000000000002	3.7800000000000002	Electric_shaver_toothbrush
Y-ZJqu_4zLMc_30.000_40.000.wav	8.46	8.82	Electric_shaver_toothbrush
Y-ZJqu_4zLMc_30.000_40.000.wav	0.0	10.0	Speech
YbigQH-Nhocc_190.000_200.000.wav	0.0	10.0	Frying
YbigQH-Nhocc_190.000_200.000.wav	0.0	10.0	Speech
YmAg1_aL-fCY_30.000_40.000.wav	6.42	8.48	Alarm_bell_ringing
YmAg1_aL-fCY_30.000_40.000.wav	0.0	2.1	Dog
YmAg1_aL-fCY_30.000_40.000.wav	6.62	7.44	Dog
YmAg1_aL-fCY_30.000_40.000.wav	5.18	6.4	Speech
YmAg1_aL-fCY_30.000_40.000.wav	7.44	10.0	Speech
Y5iARe0XPQdg_95.000_105.000.wav	3.2800000000000002	4.0600000000000005	Running_water
Y5iARe0XPQdg_95.000_105.000.wav	0.0	10.0	Speech
YwMXiOt2HHUw_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
YcYS85XxZMuE_120.000_130.000.wav	0.0	10.0	Frying
YcYS85XxZMuE_120.000_130.000.wav	0.0	10.0	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	0.0	10.0	Frying
Y-UoPcgmbIkk_30.000_40.000.wav	0.0	10.0	Speech
YT9v5TB7J6Ak_268.000_278.000.wav	4.46	9.620000000000001	Alarm_bell_ringing
YT9v5TB7J6Ak_268.000_278.000.wav	0.0	10.0	Speech
YE-ChpXLfh_E_30.000_40.000.wav	0.0	3.98	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	5.0	9.78	Alarm_bell_ringing
YE-ChpXLfh_E_30.000_40.000.wav	0.1	10.0	Cat
YE-ChpXLfh_E_30.000_40.000.wav	4.0600000000000005	8.46	Speech
YCjp2PlXGbf0_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
YvATUVASx8ug_0.000_10.000.wav	7.16	9.78	Cat
Y-hJ1YTZ5AGI_30.000_40.000.wav	0.0	10.0	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	0.0	10.0	Cat
Y-8pCMgGKZY8_12.000_22.000.wav	1.56	2.72	Running_water
Y-8pCMgGKZY8_12.000_22.000.wav	6.26	6.9	Speech
Y20qZLse0acs_30.000_40.000.wav	0.0	10.0	Dog
Y20qZLse0acs_30.000_40.000.wav	9.02	9.72	Speech
Yg7IQYuMyGrA_180.000_190.000.wav	0.0	10.0	Speech
Yg7IQYuMyGrA_180.000_190.000.wav	0.0	9.86	Vacuum_cleaner
Y1jgxLsJ7XkM_90.000_100.000.wav	0.0	9.42	Running_water
Y1jgxLsJ7XkM_90.000_100.000.wav	0.0	8.76	Speech
YgsukGIidetE_150.000_160.000.wav	0.0	10.0	Frying
YgsukGIidetE_150.000_160.000.wav	0.0	10.0	Speech
YxwQh1sOc1YE_10.000_20.000.wav	0.0	10.0	Running_water
YZ0IOolSgtNg_30.000_40.000.wav	0.54	9.14	Alarm_bell_ringing
YZ0IOolSgtNg_30.000_40.000.wav	0.7000000000000001	8.66	Dog
YLMBKhB8SuAg_0.000_10.000.wav	0.0	10.0	Alarm_bell_ringing
YLMBKhB8SuAg_0.000_10.000.wav	0.0	9.620000000000001	Speech
Y0bO6DhC2tlU_110.000_120.000.wav	9.3	9.88	Frying
Y0bO6DhC2tlU_110.000_120.000.wav	0.0	8.0	Speech
Y0bO6DhC2tlU_110.000_120.000.wav	9.16	10.0	Speech
Y6iquQAQvoUs_285.000_295.000.wav	1.08	8.88	Frying
Y6iquQAQvoUs_285.000_295.000.wav	0.0	10.0	Speech
YSBVvm2xyVLU_380.000_390.000.wav	2.42	5.86	Frying
YSBVvm2xyVLU_380.000_390.000.wav	7.5200000000000005	10.0	Frying
YSBVvm2xyVLU_380.000_390.000.wav	0.0	10.0	Speech
YWubFWxjQrC4_20.000_30.000.wav	0.0	3.0	Alarm_bell_ringing
YWubFWxjQrC4_20.000_30.000.wav	5.22	10.0	Alarm_bell_ringing
Y08Ua8a01P5g_13.000_23.000.wav	0.46	6.28	Cat
Y08Ua8a01P5g_13.000_23.000.wav	0.0	10.0	Speech
YSC9jczwzY-k_30.000_40.000.wav	0.0	10.0	Dog
Y6mEVsmeDknA_30.000_40.000.wav	0.0	10.0	Cat
Y-lJctvybAJ8_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y-lJctvybAJ8_30.000_40.000.wav	0.0	10.0	Speech
Yp-DFoKuwjAw_180.000_190.000.wav	0.0	10.0	Frying
Yp-DFoKuwjAw_180.000_190.000.wav	0.0	10.0	Speech
YdB31Es7Z-iU_23.000_33.000.wav	0.0	10.0	Running_water
YV23UiMHeJF4_0.000_10.000.wav	0.86	9.94	Electric_shaver_toothbrush
YV23UiMHeJF4_0.000_10.000.wav	0.78	10.0	Vacuum_cleaner
Y1TAOyk0Xgss_370.000_380.000.wav	7.92	10.0	Blender
Y1TAOyk0Xgss_370.000_380.000.wav	0.0	10.0	Speech
Y1TAOyk0Xgss_370.000_380.000.wav	0.0	9.92	Vacuum_cleaner
YFWIGDgq_nnM_30.000_40.000.wav	1.3800000000000001	7.24	Electric_shaver_toothbrush
YFWIGDgq_nnM_30.000_40.000.wav	1.56	4.28	Frying
YFWIGDgq_nnM_30.000_40.000.wav	0.0	10.0	Speech
YjlmyAZSidOQ_290.000_300.000.wav	0.34	1.68	Cat
YjlmyAZSidOQ_290.000_300.000.wav	2.56	3.72	Cat
YjlmyAZSidOQ_290.000_300.000.wav	0.0	10.0	Running_water
YjlmyAZSidOQ_290.000_300.000.wav	0.0	10.0	Speech
Yjw7wqfei3Fw_20.000_30.000.wav	0.0	10.0	Cat
Y8RK1x263Ou0_100.000_110.000.wav	0.0	10.0	Blender
Y8RK1x263Ou0_100.000_110.000.wav	0.0	10.0	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y-qfsR2ZEUcw_30.000_40.000.wav	0.0	10.0	Speech
YUC3J31Brgnw_22.000_32.000.wav	1.56	2.2800000000000002	Running_water
YUC3J31Brgnw_22.000_32.000.wav	0.0	10.0	Speech
Y1MP3sQTk8wo_0.000_10.000.wav	1.8800000000000001	9.16	Dog
Yyu3ov27D928_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YLKCyqioKymc_30.000_40.000.wav	6.5	8.14	Alarm_bell_ringing
YLKCyqioKymc_30.000_40.000.wav	8.72	10.0	Alarm_bell_ringing
YReJR84wiUdM_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YmzcLIsIS050_490.000_500.000.wav	0.0	0.68	Frying
YmzcLIsIS050_490.000_500.000.wav	1.22	9.98	Frying
YmzcLIsIS050_490.000_500.000.wav	0.06	1.74	Running_water
YmzcLIsIS050_490.000_500.000.wav	0.0	10.0	Speech
YRe2zKQIZXE4_550.000_560.000.wav	0.0	10.0	Dishes
YRe2zKQIZXE4_550.000_560.000.wav	0.0	10.0	Frying
YRe2zKQIZXE4_550.000_560.000.wav	0.0	10.0	Speech
YQejVyYvjrrs_10.000_20.000.wav	7.640000000000001	7.74	Dog
YQejVyYvjrrs_10.000_20.000.wav	8.24	8.4	Dog
YQejVyYvjrrs_10.000_20.000.wav	0.0	10.0	Speech
YWVIsVp-7Jjc_19.000_29.000.wav	0.0	10.0	Alarm_bell_ringing
YzCdOEvduBTo_30.000_40.000.wav	0.0	1.4000000000000001	Cat
YzCdOEvduBTo_30.000_40.000.wav	9.22	10.0	Cat
YzCdOEvduBTo_30.000_40.000.wav	1.4000000000000001	9.24	Dog
Y3IW7578PicA_210.000_220.000.wav	0.0	0.8	Dishes
Y3IW7578PicA_210.000_220.000.wav	1.34	9.68	Dishes
Y3IW7578PicA_210.000_220.000.wav	0.0	10.0	Frying
Y3IW7578PicA_210.000_220.000.wav	0.0	10.0	Speech
YuE22T4Mlv0I_270.000_280.000.wav	0.14	10.0	Vacuum_cleaner
Y-21_SXelVNo_30.000_40.000.wav	0.22	8.48	Dishes
Y-21_SXelVNo_30.000_40.000.wav	0.0	10.0	Frying
Y-21_SXelVNo_30.000_40.000.wav	0.0	10.0	Speech
YP15JhIEHVHg_30.000_40.000.wav	0.0	10.0	Dog
YP15JhIEHVHg_30.000_40.000.wav	0.0	9.9	Speech
Y07mCK08xGRc_10.000_20.000.wav	0.0	5.6000000000000005	Blender
Y07mCK08xGRc_10.000_20.000.wav	0.18	10.0	Cat
Y07mCK08xGRc_10.000_20.000.wav	0.0	10.0	Speech
YvT8a_9ZDMH4_240.000_250.000.wav	0.0	10.0	Frying
YvT8a_9ZDMH4_240.000_250.000.wav	0.0	10.0	Speech
Yh6B3KRPKI0c_80.000_90.000.wav	3.38	9.82	Cat
Y7-COxzRtOEU_30.000_40.000.wav	0.0	10.0	Running_water
YD1iGDvdIihk_280.000_290.000.wav	2.7600000000000002	10.0	Running_water
YD1iGDvdIihk_280.000_290.000.wav	0.0	10.0	Speech
Yfr043wF1zhA_30.000_40.000.wav	4.9	5.88	Electric_shaver_toothbrush
Yfr043wF1zhA_30.000_40.000.wav	6.12	6.96	Electric_shaver_toothbrush
Yfr043wF1zhA_30.000_40.000.wav	0.0	1.4000000000000001	Running_water
Yfr043wF1zhA_30.000_40.000.wav	7.0200000000000005	9.58	Running_water
Yfr043wF1zhA_30.000_40.000.wav	0.0	10.0	Speech
Y-yrutqBKk-U_30.000_40.000.wav	6.62	8.14	Electric_shaver_toothbrush
Y-yrutqBKk-U_30.000_40.000.wav	0.0	10.0	Frying
Y-yrutqBKk-U_30.000_40.000.wav	0.0	10.0	Speech
Y09RRavdW3C0_30.000_40.000.wav	0.0	9.84	Frying
Y09RRavdW3C0_30.000_40.000.wav	0.0	10.0	Speech
YJCQHV_YHSEI_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YJCQHV_YHSEI_30.000_40.000.wav	7.2	9.540000000000001	Speech
YLf9Ll9KOBfY_320.000_330.000.wav	0.0	3.02	Running_water
YLf9Ll9KOBfY_320.000_330.000.wav	4.5	7.26	Running_water
YLf9Ll9KOBfY_320.000_330.000.wav	0.0	10.0	Speech
YE6QQRZHrx6s_30.000_40.000.wav	6.2	6.92	Blender
YE6QQRZHrx6s_30.000_40.000.wav	0.0	9.700000000000001	Speech
YJjqHDGzcz6c_100.000_110.000.wav	0.0	10.0	Vacuum_cleaner
Y-D--GWwca0g_130.000_140.000.wav	0.0	9.540000000000001	Running_water
Y-D--GWwca0g_130.000_140.000.wav	0.0	10.0	Speech
Y0IMxRf5KZBY_30.000_40.000.wav	0.0	10.0	Speech
Y0IMxRf5KZBY_30.000_40.000.wav	0.0	9.58	Vacuum_cleaner
YXik6KV1fiMg_210.000_220.000.wav	0.0	10.0	Electric_shaver_toothbrush
YXik6KV1fiMg_210.000_220.000.wav	0.0	10.0	Speech
YPUwNDssbDXw_0.000_10.000.wav	0.0	10.0	Running_water
YQzbTGlIKxKQ_90.000_100.000.wav	1.0	6.58	Electric_shaver_toothbrush
YQzbTGlIKxKQ_90.000_100.000.wav	0.0	10.0	Frying
Y3NRu3vNRFxU_0.000_10.000.wav	0.0	10.0	Speech
YUlOEjgkNdMU_10.000_20.000.wav	0.0	10.0	Dog
YUlOEjgkNdMU_10.000_20.000.wav	9.08	9.9	Speech
Ysgkwq9a7mgU_0.000_10.000.wav	0.68	1.3800000000000001	Dishes
Ysgkwq9a7mgU_0.000_10.000.wav	1.4000000000000001	8.46	Running_water
Ysgkwq9a7mgU_0.000_10.000.wav	0.0	10.0	Speech
Y5569EtjDU_M_290.000_300.000.wav	6.26	9.68	Dishes
Y5569EtjDU_M_290.000_300.000.wav	7.140000000000001	9.700000000000001	Frying
Y5569EtjDU_M_290.000_300.000.wav	0.0	10.0	Speech
Yv_7PRrXgkbs_70.000_80.000.wav	2.7600000000000002	9.74	Alarm_bell_ringing
Yv_7PRrXgkbs_70.000_80.000.wav	0.2	1.62	Cat
Yv_7PRrXgkbs_70.000_80.000.wav	2.2	9.92	Cat
YYqU9Dg5G6QA_6.000_16.000.wav	0.0	10.0	Cat
YYqU9Dg5G6QA_6.000_16.000.wav	1.34	2.14	Dog
YYqU9Dg5G6QA_6.000_16.000.wav	3.44	4.5200000000000005	Dog
YYqU9Dg5G6QA_6.000_16.000.wav	7.640000000000001	8.620000000000001	Dog
YAW3s9S3xEQ0_0.000_10.000.wav	0.16	9.52	Dishes
YAW3s9S3xEQ0_0.000_10.000.wav	0.0	9.22	Dog
YGc01CEIQnM0_10.000_20.000.wav	0.0	10.0	Alarm_bell_ringing
YGc01CEIQnM0_10.000_20.000.wav	0.0	10.0	Speech
YMqhi83-ntG4_340.000_350.000.wav	0.0	10.0	Speech
Y4H5p1W_oS9g_160.000_170.000.wav	0.0	10.0	Running_water
Y7qempAwNceA_150.000_160.000.wav	0.0	10.0	Cat
Y0J3wJhQVOII_260.000_270.000.wav	2.84	3.14	Electric_shaver_toothbrush
Y0J3wJhQVOII_260.000_270.000.wav	6.94	8.32	Electric_shaver_toothbrush
Y0J3wJhQVOII_260.000_270.000.wav	0.0	10.0	Speech
YEe0RIG8OIeo_230.000_240.000.wav	2.7	3.7600000000000002	Frying
YEe0RIG8OIeo_230.000_240.000.wav	5.22	7.04	Frying
YEe0RIG8OIeo_230.000_240.000.wav	0.34	10.0	Running_water
YK8yPsF_C8V0_70.000_80.000.wav	0.0	10.0	Dishes
YK8yPsF_C8V0_70.000_80.000.wav	0.0	10.0	Frying
Yf_uADyhDDpE_40.000_50.000.wav	0.0	10.0	Speech
Y04ISXje8c_g_11.000_21.000.wav	0.0	10.0	Speech
YQhlmKHbPFhU_30.000_40.000.wav	9.120000000000001	10.0	Blender
YQhlmKHbPFhU_30.000_40.000.wav	0.0	10.0	Speech
YQhlmKHbPFhU_30.000_40.000.wav	2.48	3.98	Vacuum_cleaner
YQhlmKHbPFhU_30.000_40.000.wav	4.36	9.44	Vacuum_cleaner
Y-FoTxwPOz3U_0.000_10.000.wav	0.0	9.86	Alarm_bell_ringing
Y-FoTxwPOz3U_0.000_10.000.wav	0.0	10.0	Speech
Y6Kn4bXCPvaA_30.000_40.000.wav	0.0	10.0	Cat
YN6jWCVO38iA_20.000_30.000.wav	2.42	6.12	Dishes
YN6jWCVO38iA_20.000_30.000.wav	0.0	4.0200000000000005	Frying
YN6jWCVO38iA_20.000_30.000.wav	4.6000000000000005	10.0	Frying
YN6jWCVO38iA_20.000_30.000.wav	0.0	10.0	Speech
YIEC8cLcZ6IE_170.000_180.000.wav	0.0	10.0	Electric_shaver_toothbrush
YIEC8cLcZ6IE_170.000_180.000.wav	0.0	10.0	Speech
Y4P0lThY7Bnk_30.000_40.000.wav	0.0	1.56	Running_water
Y4P0lThY7Bnk_30.000_40.000.wav	0.0	10.0	Speech
YsnR9TvRupjU_0.000_10.000.wav	5.38	6.76	Blender
YsnR9TvRupjU_0.000_10.000.wav	7.68	9.44	Blender
YsnR9TvRupjU_0.000_10.000.wav	0.0	2.42	Cat
YsnR9TvRupjU_0.000_10.000.wav	4.12	10.0	Cat
