filename	onset	offset	event_label
YX-jJxA53SFI_130.000_140.000.wav	0.11	5.805	Blender
YX-jJxA53SFI_130.000_140.000.wav	5.962000000000001	10.0	Speech
Y7MXamVgKszI_30.000_40.000.wav	0.221	3.6919999999999997	Cat
Y7MXamVgKszI_30.000_40.000.wav	4.481	6.002000000000001	Cat
Y7MXamVgKszI_30.000_40.000.wav	6.188	6.954	Cat
YY7KoFD3AEx8_74.000_84.000.wav	0.0	5.045	Speech
YY7KoFD3AEx8_74.000_84.000.wav	1.564	2.258	Dishes
YY7KoFD3AEx8_74.000_84.000.wav	3.6060000000000003	4.093	Dishes
YY7KoFD3AEx8_74.000_84.000.wav	5.335	9.102	Speech
YY7KoFD3AEx8_74.000_84.000.wav	9.349	10.0	Speech
Y8mT-l6lcBsk_260.000_270.000.wav	0.0	2.821	Running_water
Y8mT-l6lcBsk_260.000_270.000.wav	1.6369999999999998	5.422000000000001	Speech
Y8mT-l6lcBsk_260.000_270.000.wav	6.403	7.21	Speech
Y8mT-l6lcBsk_260.000_270.000.wav	8.626	9.902999999999999	Speech
Y5ccSyFBJWgQ_200.000_210.000.wav	0.057999999999999996	0.325	Dishes
Y5ccSyFBJWgQ_200.000_210.000.wav	0.58	1.811	Speech
Y5ccSyFBJWgQ_200.000_210.000.wav	3.878	4.632	Dishes
Y5ccSyFBJWgQ_200.000_210.000.wav	5.0969999999999995	5.584	Dishes
Y5ccSyFBJWgQ_200.000_210.000.wav	5.584	10.0	Frying
Y5ccSyFBJWgQ_200.000_210.000.wav	6.188	7.43	Speech
Y5ccSyFBJWgQ_200.000_210.000.wav	7.895	9.149	Speech
Y2peFmuYqSDo_60.000_70.000.wav	4.516	5.016	Dog
Y2peFmuYqSDo_60.000_70.000.wav	5.468	6.246	Dog
Yb4YHnRrkOTQ_470.000_480.000.wav	0.0	10.0	Frying
Yb4YHnRrkOTQ_470.000_480.000.wav	0.94	1.19	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	3.9939999999999998	4.244	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	4.968999999999999	5.364	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	5.9910000000000005	6.374	Dishes
Yb4YHnRrkOTQ_470.000_480.000.wav	8.94	9.207	Dishes
YOpsC1fCg4IU_170.000_180.000.wav	0.0	10.0	Electric_shaver_toothbrush
YOpsC1fCg4IU_170.000_180.000.wav	9.543	9.937999999999999	Speech
YwAl_7IDYfVc_160.000_170.000.wav	0.151	0.917	Speech
YwAl_7IDYfVc_160.000_170.000.wav	1.126	1.765	Speech
YwAl_7IDYfVc_160.000_170.000.wav	2.345	2.647	Speech
YwAl_7IDYfVc_160.000_170.000.wav	4.063	9.636000000000001	Blender
Y01SaXyGY5SM_30.000_40.000.wav	0.406	1.196	Cat
Y01SaXyGY5SM_30.000_40.000.wav	2.02	3.39	Speech
Y01SaXyGY5SM_30.000_40.000.wav	4.296	4.968999999999999	Speech
Y01SaXyGY5SM_30.000_40.000.wav	5.468	10.0	Cat
Y01SaXyGY5SM_30.000_40.000.wav	6.803	10.0	Speech
Y-xfgovG6-KU_30.000_40.000.wav	0.163	0.546	Speech
Y-xfgovG6-KU_30.000_40.000.wav	1.591	3.03	Speech
Y-xfgovG6-KU_30.000_40.000.wav	4.47	5.212999999999999	Speech
Y-xfgovG6-KU_30.000_40.000.wav	5.6770000000000005	7.442	Speech
Y-xfgovG6-KU_30.000_40.000.wav	7.9639999999999995	9.091000000000001	Speech
Y-xfgovG6-KU_30.000_40.000.wav	9.288	10.0	Speech
YBhvCHECgwY0_120.000_130.000.wav	0.0	0.72	Speech
YBhvCHECgwY0_120.000_130.000.wav	1.95	2.276	Speech
YBhvCHECgwY0_120.000_130.000.wav	2.531	6.246	Blender
YBhvCHECgwY0_120.000_130.000.wav	3.5639999999999996	5.596	Speech
YBhvCHECgwY0_120.000_130.000.wav	6.896	8.452	Speech
YBhvCHECgwY0_120.000_130.000.wav	8.696	10.0	Speech
YQiFBbt-6yfU_0.000_10.000.wav	0.9640000000000001	2.45	Speech
YQiFBbt-6yfU_0.000_10.000.wav	2.682	4.1160000000000005	Speech
YQiFBbt-6yfU_0.000_10.000.wav	4.191	9.509	Cat
YUxCK01Y16S4_290.000_300.000.wav	0.0	10.0	Running_water
YgWWts-XQiTI_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YMFAttF_l0LY_30.000_40.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y2y7aiiaJPf8_240.000_250.000.wav	0.0	7.895	Running_water
Y2y7aiiaJPf8_240.000_250.000.wav	0.0	8.406	Dishes
YmH0qxsxLypw_80.000_90.000.wav	0.23199999999999998	0.929	Cat
YmH0qxsxLypw_80.000_90.000.wav	1.2770000000000001	2.1830000000000003	Cat
YmH0qxsxLypw_80.000_90.000.wav	2.485	3.332	Cat
YmH0qxsxLypw_80.000_90.000.wav	3.9130000000000003	4.795	Cat
YmH0qxsxLypw_80.000_90.000.wav	5.12	5.6770000000000005	Cat
YmH0qxsxLypw_80.000_90.000.wav	6.257999999999999	7.314	Cat
YmH0qxsxLypw_80.000_90.000.wav	9.276	10.0	Cat
Y--i-y1v8Hy8_0.000_9.000.wav	0.813	2.148	Speech
Y--i-y1v8Hy8_0.000_9.000.wav	2.844	5.79	Speech
Y--i-y1v8Hy8_0.000_9.000.wav	6.525	8.493	Speech
YBvQz8thsH1A_230.000_240.000.wav	2.403	7.256	Running_water
YBvQz8thsH1A_230.000_240.000.wav	8.963	10.0	Speech
YsUgI8M_Ln2g_320.000_330.000.wav	0.0	10.0	Frying
Y89-cWFtXz_U_270.000_280.000.wav	0.0	1.057	Alarm_bell_ringing
YkjGjMDpTzvs_320.000_330.000.wav	0.0	1.7590000000000001	Speech
YkjGjMDpTzvs_320.000_330.000.wav	2.075	4.394	Speech
YkjGjMDpTzvs_320.000_330.000.wav	7.814	8.571	Dishes
YkjGjMDpTzvs_320.000_330.000.wav	8.821	9.866	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	0.0	1.022	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	1.695	2.032	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	2.188	3.5180000000000002	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	4.481	4.981	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	5.602	6.902	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	7.087999999999999	8.283999999999999	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	9.172	9.543	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	9.706	10.0	Speech
Y-jLujkP1aaw_30.000_40.000.wav
YGl4VW2wZcuM_1.000_11.000.wav	0.209	9.485	Alarm_bell_ringing
YPX9kGT0E7B0_30.000_40.000.wav	0.0	1.08	Alarm_bell_ringing
YPX9kGT0E7B0_30.000_40.000.wav	1.08	1.405	Dog
YPX9kGT0E7B0_30.000_40.000.wav	1.556	2.345	Speech
YPX9kGT0E7B0_30.000_40.000.wav	2.519	3.622	Speech
YPX9kGT0E7B0_30.000_40.000.wav	5.306	5.956	Dog
YPX9kGT0E7B0_30.000_40.000.wav	7.976	8.766	Speech
YEhmWEYp0vno_190.000_200.000.wav	4.226	4.644	Dog
Y-nJbGyPg6BY_60.000_70.000.wav	0.0	0.929	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	1.254	3.175	Speech
YcJv6x6TN1bw_480.000_490.000.wav	0.0	0.395	Speech
YcJv6x6TN1bw_480.000_490.000.wav	0.0	10.0	Running_water
YcJv6x6TN1bw_480.000_490.000.wav	2.3569999999999998	8.301	Speech
YcJv6x6TN1bw_480.000_490.000.wav	8.673	10.0	Speech
YhGMrZZaTRSE_450.000_460.000.wav	0.139	3.8080000000000003	Speech
YhGMrZZaTRSE_450.000_460.000.wav	4.423	10.0	Vacuum_cleaner
YCWhcGT6pno4_120.000_130.000.wav	0.0	3.611	Speech
YCWhcGT6pno4_120.000_130.000.wav	3.971	7.558	Blender
YCWhcGT6pno4_120.000_130.000.wav	7.814	9.067	Speech
YCWhcGT6pno4_120.000_130.000.wav	9.543	10.0	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	0.0	1.3	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	1.985	4.574	Running_water
Y_AfYlb7oEsg_330.000_340.000.wav	4.574	6.676	Speech
Y_AfYlb7oEsg_330.000_340.000.wav	9.16	9.776	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	2.1830000000000003	2.694	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	3.4130000000000003	5.0969999999999995	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	7.152	8.011000000000001	Speech
Y9nNBz3phufo_40.000_50.000.wav
YBAcOXGA5Na8_30.000_40.000.wav	0.879	1.7619999999999998	Speech
YM_3Mk2nMydQ_30.000_40.000.wav	2.8560000000000003	10.0	Vacuum_cleaner
YhEm2oWVXj3g_70.000_80.000.wav	0.0	2.612	Speech
YhEm2oWVXj3g_70.000_80.000.wav	4.2139999999999995	10.0	Blender
Ye0SHMVK7cec_170.000_180.000.wav	0.061	2.09	Speech
Ye0SHMVK7cec_170.000_180.000.wav	2.519	3.9589999999999996	Speech
Ye0SHMVK7cec_170.000_180.000.wav	4.47	7.442	Speech
Ye0SHMVK7cec_170.000_180.000.wav	7.854	8.472000000000001	Speech
Ye0SHMVK7cec_170.000_180.000.wav	8.429	10.0	Alarm_bell_ringing
Yj4QXK7I4kfk_30.000_40.000.wav	0.0	0.45299999999999996	Cat
Yj4QXK7I4kfk_30.000_40.000.wav	0.8240000000000001	2.032	Cat
Yj4QXK7I4kfk_30.000_40.000.wav	3.7039999999999997	4.423	Cat
Yj4QXK7I4kfk_30.000_40.000.wav	5.596	6.397	Cat
Yj4QXK7I4kfk_30.000_40.000.wav	7.721	8.603	Cat
YeCAemGkLJxk_150.000_160.000.wav	0.0	1.242	Speech
YeCAemGkLJxk_150.000_160.000.wav	1.474	1.858	Speech
YeCAemGkLJxk_150.000_160.000.wav	2.125	2.8789999999999996	Speech
YeCAemGkLJxk_150.000_160.000.wav	3.471	4.4	Speech
YeCAemGkLJxk_150.000_160.000.wav	4.609	5.561	Speech
YeCAemGkLJxk_150.000_160.000.wav	5.77	6.582999999999999	Speech
YeCAemGkLJxk_150.000_160.000.wav	6.734	8.011000000000001	Speech
YeCAemGkLJxk_150.000_160.000.wav	8.185	9.471	Blender
YeCAemGkLJxk_150.000_160.000.wav	9.543	10.0	Speech
YClxksvHH8Xs_320.000_330.000.wav	0.0	10.0	Running_water
YFN9mktgYZJ8_30.000_40.000.wav	0.569	1.44	Speech
YFN9mktgYZJ8_30.000_40.000.wav	2.519	2.8789999999999996	Dishes
YFN9mktgYZJ8_30.000_40.000.wav	3.367	5.468	Speech
YFN9mktgYZJ8_30.000_40.000.wav	6.606	10.0	Blender
YINZwiQGobsQ_580.000_590.000.wav	0.313	2.9139999999999997	Speech
YINZwiQGobsQ_580.000_590.000.wav	4.481	5.817	Alarm_bell_ringing
YFHuxuM-iRo4_160.000_170.000.wav	3.7960000000000003	4.377	Dishes
YFHuxuM-iRo4_160.000_170.000.wav	4.563	5.648	Dishes
YFHuxuM-iRo4_160.000_170.000.wav	4.865	5.886	Speech
YFHuxuM-iRo4_160.000_170.000.wav	7.361000000000001	8.696	Speech
YFHuxuM-iRo4_160.000_170.000.wav	8.452	8.702	Dishes
YFHuxuM-iRo4_160.000_170.000.wav	9.172	9.48	Dishes
YV0gj0EFXIyk_250.000_260.000.wav	0.0	9.156	Electric_shaver_toothbrush
YV0gj0EFXIyk_250.000_260.000.wav	9.168	10.0	Speech
Y9q9pzXBPGtM_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y2vzUFWykARU_20.000_30.000.wav	2.81	7.662999999999999	Running_water
Y3AzacBprTzU_60.000_70.000.wav	0.0	2.485	Dog
Y3AzacBprTzU_60.000_70.000.wav	2.659	4.226	Dog
Y3AzacBprTzU_60.000_70.000.wav	4.737	5.306	Dog
Y3AzacBprTzU_60.000_70.000.wav	5.537999999999999	6.547999999999999	Dog
Y3AzacBprTzU_60.000_70.000.wav	7.117000000000001	7.3839999999999995	Dog
Y3AzacBprTzU_60.000_70.000.wav	7.535	8.475	Dog
Y3AzacBprTzU_60.000_70.000.wav	8.638	9.857000000000001	Dog
Yl78ooOwvRyY_0.000_6.000.wav	0.813	3.425	Running_water
YVRXOgXfC3EU_169.000_179.000.wav	0.0	1.7530000000000001	Speech
YVRXOgXfC3EU_169.000_179.000.wav	0.37200000000000005	1.7180000000000002	Dishes
YVRXOgXfC3EU_169.000_179.000.wav	2.171	5.712000000000001	Speech
YVRXOgXfC3EU_169.000_179.000.wav	3.7939999999999996	4.0440000000000005	Dishes
YVRXOgXfC3EU_169.000_179.000.wav	5.886	9.253	Speech
YVRXOgXfC3EU_169.000_179.000.wav	9.497	10.0	Speech
YuGbVK-U30dE_30.000_40.000.wav	0.0	1.631	Alarm_bell_ringing
YuGbVK-U30dE_30.000_40.000.wav	5.178	10.0	Alarm_bell_ringing
Y5-SzNKBcPWs_30.000_40.000.wav	2.276	4.667	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	5.596	7.047000000000001	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	7.917999999999999	9.172	Dog
Y5-SzNKBcPWs_30.000_40.000.wav	9.683	10.0	Dog
YIPIS6TUVpSM_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YIPIS6TUVpSM_30.000_40.000.wav	0.0	0.441	Dog
YIPIS6TUVpSM_30.000_40.000.wav	4.946000000000001	6.513	Dog
YIPIS6TUVpSM_30.000_40.000.wav	6.705	7.007000000000001	Dog
YIPIS6TUVpSM_30.000_40.000.wav	7.79	8.591000000000001	Dog
YIPIS6TUVpSM_30.000_40.000.wav	9.276	10.0	Dog
YUrluLxHLwQM_110.000_120.000.wav	0.0	5.9910000000000005	Running_water
YUrluLxHLwQM_110.000_120.000.wav	0.522	2.31	Speech
YUrluLxHLwQM_110.000_120.000.wav	3.68	5.016	Speech
YUrluLxHLwQM_110.000_120.000.wav	5.247999999999999	5.88	Speech
YUrluLxHLwQM_110.000_120.000.wav	6.13	8.516	Speech
YUrluLxHLwQM_110.000_120.000.wav	8.806000000000001	10.0	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	0.0	1.985	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	2.74	6.002000000000001	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	6.641	7.86	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	8.011000000000001	10.0	Speech
YScwMaXCZC7M_0.000_10.000.wav	0.337	1.091	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	1.347	2.043	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	2.31	3.053	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	3.3089999999999997	4.0169999999999995	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	4.331	5.074	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	5.329	5.9910000000000005	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	6.303999999999999	6.989	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	7.314	7.976	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	8.312999999999999	8.963	Alarm_bell_ringing
YScwMaXCZC7M_0.000_10.000.wav	9.346	10.0	Alarm_bell_ringing
Y4IvFk-bZ0-M_20.000_30.000.wav	4.203	4.54	Speech
Y4IvFk-bZ0-M_20.000_30.000.wav	5.917999999999999	6.531000000000001	Speech
Y4IvFk-bZ0-M_20.000_30.000.wav	6.821000000000001	7.407	Speech
YqMDpBAs38EA_10.000_20.000.wav	2.426	3.228	Speech
YqMDpBAs38EA_10.000_20.000.wav	4.563	7.999	Running_water
YzF_6B6QIYdA_20.000_30.000.wav	0.0	1.12	Speech
YzF_6B6QIYdA_20.000_30.000.wav	1.7069999999999999	5.875	Electric_shaver_toothbrush
YzF_6B6QIYdA_20.000_30.000.wav	5.875	10.0	Speech
Y-jZENGDFArw_80.000_90.000.wav	0.975	1.265	Speech
Y-jZENGDFArw_80.000_90.000.wav	1.506	2.218	Speech
Y-jZENGDFArw_80.000_90.000.wav	2.461	3.425	Speech
Y-jZENGDFArw_80.000_90.000.wav	3.6630000000000003	5.224	Speech
Y-jZENGDFArw_80.000_90.000.wav	5.851	10.0	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	0.0	10.0	Electric_shaver_toothbrush
YnN8fv4eZ7FM_350.000_360.000.wav	3.0069999999999997	3.9360000000000004	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	5.166	6.455	Speech
YnN8fv4eZ7FM_350.000_360.000.wav	8.452	9.718	Speech
Y6UY-HKyolKk_30.000_40.000.wav	0.244	0.865	Cat
Y6UY-HKyolKk_30.000_40.000.wav	5.021	5.579	Cat
Y-UKH_6moRZc_180.000_190.000.wav	0.0	0.894	Speech
Y-UKH_6moRZc_180.000_190.000.wav	2.171	3.344	Speech
Y-UKH_6moRZc_180.000_190.000.wav	4.5280000000000005	5.898	Speech
Y-UKH_6moRZc_180.000_190.000.wav	6.711	9.845	Speech
YqCMCR45l55c_30.000_40.000.wav	0.0	1.8459999999999999	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	2.043	3.9130000000000003	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	4.748	6.722	Alarm_bell_ringing
YqCMCR45l55c_30.000_40.000.wav	7.303	9.52	Alarm_bell_ringing
Y3Qli5msTyH8_150.000_160.000.wav	0.0	10.0	Frying
Y3Qli5msTyH8_150.000_160.000.wav	4.968999999999999	6.444	Speech
Y3Qli5msTyH8_150.000_160.000.wav	6.711	7.941	Speech
Y3Qli5msTyH8_150.000_160.000.wav	8.789	9.927	Speech
YRDnrb0xSkrs_70.000_80.000.wav	0.0	10.0	Vacuum_cleaner
YRDnrb0xSkrs_70.000_80.000.wav	7.111000000000001	10.0	Speech
YuoCay5JXnn4_0.000_10.000.wav	3.727	10.0	Running_water
YDTyjtZZRKH8_30.000_40.000.wav	5.979	10.0	Running_water
Y3qesirWAGt4_20.000_30.000.wav	0.43	1.324	Dog
Y3qesirWAGt4_20.000_30.000.wav	2.0780000000000003	3.3789999999999996	Dog
Y3qesirWAGt4_20.000_30.000.wav	4.795	5.515	Dog
Y3qesirWAGt4_20.000_30.000.wav	5.7589999999999995	6.409	Speech
Y3qesirWAGt4_20.000_30.000.wav	6.606	7.093999999999999	Dog
Y3qesirWAGt4_20.000_30.000.wav	8.857999999999999	9.323	Speech
YKIudjmj3ac4_390.000_400.000.wav	0.0	0.25	Dishes
YKIudjmj3ac4_390.000_400.000.wav	0.134	3.303	Speech
YKIudjmj3ac4_390.000_400.000.wav	1.216	2.121	Dishes
YKIudjmj3ac4_390.000_400.000.wav	2.938	3.377	Dishes
YKIudjmj3ac4_390.000_400.000.wav	3.971	4.221	Dishes
YKIudjmj3ac4_390.000_400.000.wav	5.265	6.322	Speech
YKIudjmj3ac4_390.000_400.000.wav	6.867000000000001	7.4270000000000005	Dishes
YKIudjmj3ac4_390.000_400.000.wav	8.586	9.236	Speech
YKIudjmj3ac4_390.000_400.000.wav	9.722999999999999	10.0	Speech
YR-KzhZBuz-0_200.000_210.000.wav	0.0	8.312999999999999	Blender
YR-KzhZBuz-0_200.000_210.000.wav	7.976	9.648	Speech
Yt7kNT5K16js_550.000_560.000.wav	0.418	5.445	Blender
Yt7kNT5K16js_550.000_560.000.wav	3.155	4.598	Speech
Yt7kNT5K16js_550.000_560.000.wav	8.857999999999999	9.776	Speech
YfPC2b7tRXfQ_480.000_490.000.wav	0.07	1.73	Speech
YfPC2b7tRXfQ_480.000_490.000.wav	1.9040000000000001	4.8180000000000005	Speech
YfPC2b7tRXfQ_480.000_490.000.wav	3.367	10.0	Blender
Y1WGfcIOLUK8_30.000_40.000.wav	0.534	1.2309999999999999	Speech
Y1WGfcIOLUK8_30.000_40.000.wav	3.1	3.355	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	3.512	3.8080000000000003	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	6.931	7.702999999999999	Dog
Y1WGfcIOLUK8_30.000_40.000.wav	7.962000000000001	8.275	Dog
Y2gvw16YDwMA_30.000_40.000.wav	0.0	0.8240000000000001	Cat
Y2gvw16YDwMA_30.000_40.000.wav	1.115	6.257999999999999	Cat
YSUFOgc9Pkd8_30.000_40.000.wav	2.171	3.5060000000000002	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	5.619	8.44	Dog
YSUFOgc9Pkd8_30.000_40.000.wav	8.963	10.0	Speech
Yd_3P7vuZwUY_190.000_200.000.wav	0.151	0.778	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	1.068	1.788	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	2.81	3.2739999999999996	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	3.634	4.145	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	4.47	5.0969999999999995	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	5.537999999999999	6.2	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	7.291	7.999	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	8.464	9.125	Dishes
Yd_3P7vuZwUY_190.000_200.000.wav	9.311	10.0	Dishes
YwRgusJ3Jil0_30.000_40.000.wav	0.0	2.043	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	0.0	0.557	Speech
YwRgusJ3Jil0_30.000_40.000.wav	1.591	4.435	Speech
YwRgusJ3Jil0_30.000_40.000.wav	4.7139999999999995	8.754	Speech
YwRgusJ3Jil0_30.000_40.000.wav	9.323	10.0	Speech
Y0-Hzui4Qpl4_40.000_50.000.wav	0.11599999999999999	1.3119999999999998	Speech
Yiwlg338ja-k_360.000_370.000.wav	0.0	2.0669999999999997	Speech
Yiwlg338ja-k_360.000_370.000.wav	7.349	10.0	Speech
YLyIhmCTPLUc_30.000_40.000.wav	0.987	1.9040000000000001	Cat
YLyIhmCTPLUc_30.000_40.000.wav	2.9610000000000003	4.226	Cat
YpTeGV9qRyL8_210.000_220.000.wav	0.0	10.0	Frying
YpTeGV9qRyL8_210.000_220.000.wav	4.412	4.662	Dishes
YpTeGV9qRyL8_210.000_220.000.wav	4.992	5.77	Dishes
YpTeGV9qRyL8_210.000_220.000.wav	7.291	10.0	Speech
YdulZ4FPi7gg_170.000_180.000.wav	0.255	3.738	Running_water
YdulZ4FPi7gg_170.000_180.000.wav	5.2589999999999995	5.944	Speech
YdulZ4FPi7gg_170.000_180.000.wav	6.687	7.291	Speech
YdulZ4FPi7gg_170.000_180.000.wav	7.477	8.545	Speech
YdulZ4FPi7gg_170.000_180.000.wav	8.766	9.23	Speech
YdulZ4FPi7gg_170.000_180.000.wav	9.381	10.0	Speech
Y0H25ve3qts4_1.000_11.000.wav	0.0	3.0189999999999997	Speech
Y0H25ve3qts4_1.000_11.000.wav	5.817	8.731	Speech
YVtmm8XY8cko_310.000_320.000.wav	1.155	1.7409999999999999	Dishes
YVtmm8XY8cko_310.000_320.000.wav	2.032	2.676	Dishes
YVtmm8XY8cko_310.000_320.000.wav	3.262	3.512	Dishes
YVtmm8XY8cko_310.000_320.000.wav	4.36	4.621	Dishes
YVtmm8XY8cko_310.000_320.000.wav	8.429	8.679	Dishes
YUoelVWyciuE_10.000_20.000.wav	8.046	10.0	Cat
YZRBWFeHPegQ_220.000_230.000.wav	0.0	10.0	Blender
YDqGNQbGXbcc_90.000_100.000.wav	0.8190000000000001	1.069	Running_water
YDqGNQbGXbcc_90.000_100.000.wav	2.763	3.013	Running_water
YDqGNQbGXbcc_90.000_100.000.wav	4.8469999999999995	5.0969999999999995	Running_water
YDqGNQbGXbcc_90.000_100.000.wav	5.55	10.0	Alarm_bell_ringing
YU5udL6UCigk_100.000_110.000.wav	0.0	0.406	Speech
YU5udL6UCigk_100.000_110.000.wav	0.836	5.143	Speech
YU5udL6UCigk_100.000_110.000.wav	5.822	9.073	Running_water
YU5udL6UCigk_100.000_110.000.wav	9.75	10.0	Speech
Y055kC3FYxK0_11.000_21.000.wav	0.0	2.345	Speech
Y055kC3FYxK0_11.000_21.000.wav	4.83	5.247999999999999	Speech
Y055kC3FYxK0_11.000_21.000.wav	5.6770000000000005	7.952999999999999	Speech
Y055kC3FYxK0_11.000_21.000.wav	8.127	9.004	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	4.133	5.8629999999999995	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	4.859	5.4510000000000005	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	5.979	6.397	Speech
Y1D4LxbOVn1I_30.000_40.000.wav	6.292999999999999	7.152	Dog
Y1D4LxbOVn1I_30.000_40.000.wav	7.365	7.837000000000001	Dog
Y-lK7eYXq2ZQ_30.000_40.000.wav	0.139	3.75	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	4.069	5.287999999999999	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	5.4	5.805	Alarm_bell_ringing
Y-lK7eYXq2ZQ_30.000_40.000.wav	5.985	8.742	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	8.808	9.211	Alarm_bell_ringing
Y-lK7eYXq2ZQ_30.000_40.000.wav	9.374	10.0	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	0.615	3.529	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	1.213	10.0	Dog
Y0dXtmlR1Lm0_30.000_40.000.wav	4.859	7.697	Speech
YOuxjt5e8x-o_50.000_60.000.wav	0.07	10.0	Vacuum_cleaner
YOuxjt5e8x-o_50.000_60.000.wav	0.07	1.01	Speech
YOuxjt5e8x-o_50.000_60.000.wav	3.6460000000000004	7.122999999999999	Speech
YOuxjt5e8x-o_50.000_60.000.wav	9.352	10.0	Speech
YgWClkWgWVkQ_30.000_40.000.wav	0.46399999999999997	3.4130000000000003	Speech
YgWClkWgWVkQ_30.000_40.000.wav	3.878	4.621	Speech
YgWClkWgWVkQ_30.000_40.000.wav	4.841	10.0	Electric_shaver_toothbrush
YDieCnMS0G8k_80.000_90.000.wav	0.0	10.0	Blender
YhD5x033ZPnk_40.000_50.000.wav	0.0	2.705	Cat
YU7WkuGO-lps_20.000_30.000.wav	0.621	9.474	Running_water
YU7WkuGO-lps_20.000_30.000.wav	7.605	8.87	Speech
YOPN5i2GyhZM_130.000_140.000.wav	0.0	10.0	Frying
YOPN5i2GyhZM_130.000_140.000.wav	0.0	0.418	Speech
YOPN5i2GyhZM_130.000_140.000.wav	2.09	3.286	Speech
YOPN5i2GyhZM_130.000_140.000.wav	3.57	6.582999999999999	Speech
YOPN5i2GyhZM_130.000_140.000.wav	5.886	6.693	Dishes
YOPN5i2GyhZM_130.000_140.000.wav	7.03	8.551	Speech
YOPN5i2GyhZM_130.000_140.000.wav	8.882	10.0	Speech
Yvk8iuyRv1qI_260.000_270.000.wav	0.0	10.0	Blender
YUCsiHG_4wkk_0.000_10.000.wav	0.115	3.133	Speech
YUCsiHG_4wkk_0.000_10.000.wav	2.1590000000000003	9.636000000000001	Alarm_bell_ringing
YUCsiHG_4wkk_0.000_10.000.wav	3.638	10.0	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	0.764045	2.483146	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	3.5393260000000004	7.213483	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	7.831461	10.0	Speech
YP-QOd_28o9c_30.000_40.000.wav	0.0	1.37	Alarm_bell_ringing
YP-QOd_28o9c_30.000_40.000.wav	0.639	1.37	Speech
